track_index,track_name,stage_index,stage_id,file_name,sample_rate,frame_count,rms_db,band_20_150_db,band_150_500_db,band_500_2000_db,band_20_2000_db,band_8000_12000_db,band_12000_16000_db,band_16000_20000_db,band_21000_24000_db
19,"Little Chicago's Finest - My Own",1,"tone","01_mastering_tone_音色調整後.wav",48000,326565,-24.944217941,49.827683181,43.144183105,45.077033399,51.729670023,31.621938813,23.935919607,16.785770749,-9.248751419
19,"Little Chicago's Finest - My Own",2,"deEss","02_mastering_deEss_ディエッサー後.wav",48000,326565,-24.989082408,49.827360609,43.138576581,44.976326609,51.707110968,30.639642590,23.536961454,16.416218434,-9.865361302
19,"Little Chicago's Finest - My Own",3,"dynamics","03_mastering_dynamics_ダイナミクス後.wav",48000,326565,-24.711832197,49.828785913,43.538105610,45.783206582,51.947669761,32.009055088,24.649409607,17.441155392,-8.908065761
19,"Little Chicago's Finest - My Own",4,"saturate","04_mastering_saturate_倍音調整後.wav",48000,326565,-24.630996679,49.909602945,43.620228882,45.863638619,52.028582106,32.088738992,24.729993024,17.521172600,-8.810954031
19,"Little Chicago's Finest - My Own",5,"air","05_mastering_air_空気感調整後.wav",48000,326565,-24.677375013,49.853508513,43.581185569,45.818514949,51.977605778,32.217395018,24.893785845,17.685118761,-8.168929594
19,"Little Chicago's Finest - My Own",6,"stereo","06_mastering_stereo_ステレオ調整後.wav",48000,326565,-24.677375016,49.853508514,43.581185595,45.818514944,51.977605782,32.217395015,24.893785840,17.685118701,-8.168930750
19,"Little Chicago's Finest - My Own",7,"loudness","07_mastering_loudness_ラウドネス調整後.wav",48000,326565,-21.112486938,53.647749762,47.100773033,48.837047815,55.556050519,35.217394768,27.893784946,20.685113049,-5.170324046
19,"Little Chicago's Finest - My Own",8,"highReturnGuard","08_mastering_highReturnGuard_高域戻りガード後.wav",48000,326565,-21.112486938,53.647749762,47.100773033,48.837047815,55.556050519,35.217394768,27.893784946,20.685113049,-5.170324046
19,"Little Chicago's Finest - My Own",9,"noiseReturnGuard","09_mastering_noiseReturnGuard_ノイズ戻りガード後.wav",48000,326565,-21.149060093,53.647345925,47.094709003,48.770314393,55.540802241,34.286306917,27.013054899,19.850895721,-5.950768561
19,"Little Chicago's Finest - My Own",10,"highPreserve","10_mastering_highPreserve_高域保持基準測定後_音声変更なし_.wav",48000,326565,-21.149060093,53.647345925,47.094709003,48.770314393,55.540802241,34.286306917,27.013054899,19.850895721,-5.950768561
19,"Little Chicago's Finest - My Own",11,"finalNoiseCeiling","11_mastering_finalNoiseCeiling_最終ノイズ上限後.wav",48000,326565,-21.253358519,53.645903475,47.073098639,48.535849528,55.488459550,31.155585624,24.153379912,17.172158473,-8.433583788
19,"Little Chicago's Finest - My Own",12,"finalHighPreserve","12_mastering_finalHighPreserve_最終高域保持後.wav",48000,326565,-21.253358519,53.645903475,47.073098639,48.535849528,55.488459550,31.155585624,24.153379912,17.172158473,-8.433583788
19,"Little Chicago's Finest - My Own",13,"finalLoudnessRestore","13_mastering_finalLoudnessRestore_最終音量復帰後.wav",48000,326565,-21.253358519,53.645903475,47.073098639,48.535849528,55.488459550,31.155585624,24.153379912,17.172158473,-8.433583788
19,"Little Chicago's Finest - My Own",14,"finalNoiseConfirm","14_mastering_finalNoiseConfirm_最終ノイズ確認後.wav",48000,326565,-21.262765049,53.645745499,47.070741351,48.510778936,55.482970737,30.840701376,23.865149732,16.901472232,-8.684687654
19,"Little Chicago's Finest - My Own",15,"finalLowMidBody","15_mastering_finalLowMidBody_最終低中域保護後.wav",48000,326565,-21.262765049,53.645745499,47.070741351,48.510778936,55.482970737,30.840701376,23.865149732,16.901472232,-8.684687654
19,"Little Chicago's Finest - My Own",16,"finalLoudnessBounds","16_mastering_finalLoudnessBounds_マスタリング最終.wav",48000,326565,-21.262765049,53.645745499,47.070741351,48.510778936,55.482970737,30.840701376,23.865149732,16.901472232,-8.684687654
20,"Louis Cressy Band - Good Time",0,"input","00_mastering_input_補正済み入力.wav",48000,326565,-18.828664859,52.600802392,53.383402151,52.162099310,57.516347313,34.872176567,28.471565369,21.008794771,-3.240030919
20,"Louis Cressy Band - Good Time",1,"tone","01_mastering_tone_音色調整後.wav",48000,326565,-18.965932622,52.520684987,52.824007039,52.138454065,57.274620588,35.592789110,29.180210017,21.724123223,-2.518898935
20,"Louis Cressy Band - Good Time",2,"deEss","02_mastering_deEss_ディエッサー後.wav",48000,326565,-19.029578760,52.520334258,52.819089060,52.082735755,57.255731539,35.108974742,28.832799412,21.414407384,-2.874192872
20,"Louis Cressy Band - Good Time",3,"dynamics","03_mastering_dynamics_ダイナミクス後.wav",48000,326565,-19.256225187,51.666105648,52.322506710,52.044917749,56.790686283,36.262486744,29.774974803,22.294045740,-2.076005478
20,"Louis Cressy Band - Good Time",4,"saturate","04_mastering_saturate_倍音調整後.wav",48000,326565,-19.184986533,51.732233393,52.395689520,52.119053519,56.862022096,36.335325091,29.849831187,22.369096108,-1.990288971
20,"Louis Cressy Band - Good Time",5,"air","05_mastering_air_空気感調整後.wav",48000,326565,-19.338229431,51.498064616,52.249024203,51.994770604,56.696256138,36.341506879,29.900684593,22.427649662,-1.527827998
20,"Louis Cressy Band - Good Time",6,"stereo","06_mastering_stereo_ステレオ調整後.wav",48000,326565,-19.338229433,51.498064606,52.249024212,51.994770598,56.696256137,36.341506865,29.900684587,22.427649651,-1.527828559
20,"Louis Cressy Band - Good Time",7,"loudness","07_mastering_loudness_ラウドネス調整後.wav",48000,326565,-20.330542263,51.034695048,51.399715117,50.617210798,55.800154773,34.841506882,28.400684531,20.927649344,-3.027823712
20,"Louis Cressy Band - Good Time",8,"highReturnGuard","08_mastering_highReturnGuard_高域戻りガード後.wav",48000,326565,-20.330542263,51.034695048,51.399715117,50.617210798,55.800154773,34.841506882,28.400684531,20.927649344,-3.027823712
20,"Louis Cressy Band - Good Time",9,"noiseReturnGuard","09_mastering_noiseReturnGuard_ノイズ戻りガード後.wav",48000,326565,-20.330542263,51.034695048,51.399715117,50.617210798,55.800154773,34.841506882,28.400684531,20.927649344,-3.027823712
20,"Louis Cressy Band - Good Time",10,"highPreserve","10_mastering_highPreserve_高域保持基準測定後_音声変更なし_.wav",48000,326565,-20.330542263,51.034695048,51.399715117,50.617210798,55.800154773,34.841506882,28.400684531,20.927649344,-3.027823712
20,"Louis Cressy Band - Good Time",11,"finalNoiseCeiling","11_mastering_finalNoiseCeiling_最終ノイズ上限後.wav",48000,326565,-20.330542263,51.034695048,51.399715117,50.617210798,55.800154773,34.841506882,28.400684531,20.927649344,-3.027823712
20,"Louis Cressy Band - Good Time",12,"finalHighPreserve","12_mastering_finalHighPreserve_最終高域保持後.wav",48000,326565,-20.330542263,51.034695048,51.399715117,50.617210798,55.800154773,34.841506882,28.400684531,20.927649344,-3.027823712
20,"Louis Cressy Band - Good Time",13,"finalLoudnessRestore","13_mastering_finalLoudnessRestore_最終音量復帰後.wav",48000,326565,-20.330542263,51.034695048,51.399715117,50.617210798,55.800154773,34.841506882,28.400684531,20.927649344,-3.027823712
20,"Louis Cressy Band - Good Time",14,"finalNoiseConfirm","14_mastering_finalNoiseConfirm_最終ノイズ確認後.wav",48000,326565,-20.330542263,51.034695048,51.399715117,50.617210798,55.800154773,34.841506882,28.400684531,20.927649344,-3.027823712
20,"Louis Cressy Band - Good Time",15,"finalLowMidBody","15_mastering_finalLowMidBody_最終低中域保護後.wav",48000,326565,-20.191117739,51.101457862,51.787768641,50.620852728,55.967802653,34.841506733,28.400684554,20.927649496,-3.027824480
20,"Louis Cressy Band - Good Time",16,"finalLoudnessBounds","16_mastering_finalLoudnessBounds_マスタリング最終.wav",48000,326565,-20.191117739,51.101457862,51.787768641,50.620852728,55.967802653,34.841506733,28.400684554,20.927649496,-3.027824480
21,"Lyndsey Ollard - Catching Up",0,"input","00_mastering_input_補正済み入力.wav",48000,326565,-19.090811567,52.087809788,52.669694383,53.838893780,57.698803995,29.745371276,23.287401184,13.897795468,-9.085883892
21,"Lyndsey Ollard - Catching Up",1,"tone","01_mastering_tone_音色調整後.wav",48000,326565,-19.168076778,52.081930107,52.131553112,53.938152903,57.577816238,30.444769870,23.982184658,14.600590821,-8.379562688
21,"Lyndsey Ollard - Catching Up",2,"deEss","02_mastering_deEss_ディエッサー後.wav",48000,326565,-19.280122447,52.081772629,52.127897869,53.770054598,57.504797536,30.050405103,23.367839011,14.159002393,-8.755685727
21,"Lyndsey Ollard - Catching Up",3,"dynamics","03_mastering_dynamics_ダイナミクス後.wav",48000,326565,-19.582840405,51.603780800,51.771086574,53.353209847,57.088060971,31.208577889,24.214658413,14.972128894,-7.961948883
21,"Lyndsey Ollard - Catching Up",4,"saturate","04_mastering_saturate_倍音調整後.wav",48000,326565,-19.512817618,51.672292571,51.842756944,53.422498294,57.157830126,31.282330891,24.280739119,15.042643387,-7.880771704
21,"Lyndsey Ollard - Catching Up",5,"air","05_mastering_air_空気感調整後.wav",48000,326565,-19.686432697,51.467971546,51.678095540,53.241550843,56.975089209,31.301941924,24.208628804,15.041912543,-7.489167843
21,"Lyndsey Ollard - Catching Up",6,"stereo","06_mastering_stereo_ステレオ調整後.wav",48000,326565,-19.686432699,51.467971508,51.678095545,53.241550851,56.975089204,31.301941871,24.208628709,15.041912720,-7.489168279
21,"Lyndsey Ollard - Catching Up",7,"loudness","07_mastering_loudness_ラウドネス調整後.wav",48000,326565,-19.320349251,52.130999382,52.140540118,53.419278110,57.378239353,31.301959209,24.208638227,15.042050829,-7.465067760
21,"Lyndsey Ollard - Catching Up",8,"highReturnGuard","08_mastering_highReturnGuard_高域戻りガード後.wav",48000,326565,-19.320349251,52.130999382,52.140540118,53.419278110,57.378239353,31.301959209,24.208638227,15.042050829,-7.465067760
21,"Lyndsey Ollard - Catching Up",9,"noiseReturnGuard","09_mastering_noiseReturnGuard_ノイズ戻りガード後.wav",48000,326565,-19.357821534,52.130754029,52.138016406,53.373672194,57.359136245,30.809220244,23.741025334,14.599990295,-7.880573699
21,"Lyndsey Ollard - Catching Up",10,"highPreserve","10_mastering_highPreserve_高域保持基準測定後_音声変更なし_.wav",48000,326565,-19.357821534,52.130754029,52.138016406,53.373672194,57.359136245,30.809220244,23.741025334,14.599990295,-7.880573699
21,"Lyndsey Ollard - Catching Up",11,"finalNoiseCeiling","11_mastering_finalNoiseCeiling_最終ノイズ上限後.wav",48000,326565,-19.424877834,52.130283789,52.133184888,53.287107233,57.323160016,29.954488941,22.951277326,13.861450221,-8.570049941
21,"Lyndsey Ollard - Catching Up",12,"finalHighPreserve","12_mastering_finalHighPreserve_最終高域保持後.wav",48000,326565,-19.424877834,52.130283789,52.133184888,53.287107233,57.323160016,29.954488941,22.951277326,13.861450221,-8.570049941
21,"Lyndsey Ollard - Catching Up",13,"finalLoudnessRestore","13_mastering_finalLoudnessRestore_最終音量復帰後.wav",48000,326565,-19.424877834,52.130283789,52.133184888,53.287107233,57.323160016,29.954488941,22.951277326,13.861450221,-8.570049941
21,"Lyndsey Ollard - Catching Up",14,"finalNoiseConfirm","14_mastering_finalNoiseConfirm_最終ノイズ確認後.wav",48000,326565,-19.424877834,52.130283789,52.133184888,53.287107233,57.323160016,29.954488941,22.951277326,13.861450221,-8.570049941
21,"Lyndsey Ollard - Catching Up",15,"finalLowMidBody","15_mastering_finalLowMidBody_最終低中域保護後.wav",48000,326565,-19.285237409,52.175148625,52.569564125,53.287285492,57.473203031,29.954498836,22.951293602,13.861571799,-8.554073956
21,"Lyndsey Ollard - Catching Up",16,"finalLoudnessBounds","16_mastering_finalLoudnessBounds_マスタリング最終.wav",48000,326565,-19.285237409,52.175148625,52.569564125,53.287285492,57.473203031,29.954498836,22.951293602,13.861571799,-8.554073956
22,"M.E.R.C. Music - Knockout",0,"input","00_mastering_input_補正済み入力.wav",48000,326565,-19.050635688,52.751054319,52.225851292,52.092827802,57.137202644,41.111834682,37.872774609,25.839288769,1.818203498
22,"M.E.R.C. Music - Knockout",1,"tone","01_mastering_tone_音色調整後.wav",48000,326565,-19.072178223,52.724978229,51.687579386,52.141003694,56.976570425,41.827017868,38.577679797,26.550316077,2.535373462
22,"M.E.R.C. Music - Knockout",2,"deEss","02_mastering_deEss_ディエッサー後.wav",48000,326565,-19.186838729,52.724559719,51.682155995,52.069142903,56.951329294,41.268719354,38.162519832,26.174664510,2.196957198
22,"M.E.R.C. Music - Knockout",3,"dynamics","03_mastering_dynamics_ダイナミクス後.wav",48000,326565,-19.168418259,52.189609274,51.359917319,52.167069613,56.693517032,42.369689818,39.116504009,27.043286725,2.999961574
22,"M.E.R.C. Music - Knockout",4,"saturate","04_mastering_saturate_倍音調整後.wav",48000,326565,-19.095648870,52.263896547,51.433465224,52.239860023,56.767059947,42.440336723,39.186104320,27.114141381,3.186747579
22,"M.E.R.C. Music - Knockout",5,"air","05_mastering_air_空気感調整後.wav",48000,326565,-19.217887994,52.128688718,51.290797894,52.104377533,56.629572062,42.443256005,39.189043948,27.159972176,6.174303628
22,"M.E.R.C. Music - Knockout",6,"stereo","06_mastering_stereo_ステレオ調整後.wav",48000,326565,-19.217887994,52.128688720,51.290797884,52.104377539,56.629572061,42.443255996,39.189043949,27.159972147,6.174303558
22,"M.E.R.C. Music - Knockout",7,"loudness","07_mastering_loudness_ラウドネス調整後.wav",48000,326565,-20.202984089,51.492298090,50.637131263,50.843727261,55.777763617,40.943256062,37.689043817,25.659972473,4.674306901
22,"M.E.R.C. Music - Knockout",8,"highReturnGuard","08_mastering_highReturnGuard_高域戻りガード後.wav",48000,326565,-20.202984089,51.492298090,50.637131263,50.843727261,55.777763617,40.943256062,37.689043817,25.659972473,4.674306901
22,"M.E.R.C. Music - Knockout",9,"noiseReturnGuard","09_mastering_noiseReturnGuard_ノイズ戻りガード後.wav",48000,326565,-20.202984089,51.492298090,50.637131263,50.843727261,55.777763617,40.943256062,37.689043817,25.659972473,4.674306901
22,"M.E.R.C. Music - Knockout",10,"highPreserve","10_mastering_highPreserve_高域保持基準測定後_音声変更なし_.wav",48000,326565,-20.202984089,51.492298090,50.637131263,50.843727261,55.777763617,40.943256062,37.689043817,25.659972473,4.674306901
22,"M.E.R.C. Music - Knockout",11,"finalNoiseCeiling","11_mastering_finalNoiseCeiling_最終ノイズ上限後.wav",48000,326565,-20.202984089,51.492298090,50.637131263,50.843727261,55.777763617,40.943256062,37.689043817,25.659972473,4.674306901
22,"M.E.R.C. Music - Knockout",12,"finalHighPreserve","12_mastering_finalHighPreserve_最終高域保持後.wav",48000,326565,-20.202984089,51.492298090,50.637131263,50.843727261,55.777763617,40.943256062,37.689043817,25.659972473,4.674306901
22,"M.E.R.C. Music - Knockout",13,"finalLoudnessRestore","13_mastering_finalLoudnessRestore_最終音量復帰後.wav",48000,326565,-20.202984089,51.492298090,50.637131263,50.843727261,55.777763617,40.943256062,37.689043817,25.659972473,4.674306901
22,"M.E.R.C. Music - Knockout",14,"finalNoiseConfirm","14_mastering_finalNoiseConfirm_最終ノイズ確認後.wav",48000,326565,-20.202984089,51.492298090,50.637131263,50.843727261,55.777763617,40.943256062,37.689043817,25.659972473,4.674306901
22,"M.E.R.C. Music - Knockout",15,"finalLowMidBody","15_mastering_finalLowMidBody_最終低中域保護後.wav",48000,326565,-20.085041389,51.542982763,51.044322176,50.846788412,55.925890024,40.943256024,37.689043707,25.659972455,4.674306932
22,"M.E.R.C. Music - Knockout",16,"finalLoudnessBounds","16_mastering_finalLoudnessBounds_マスタリング最終.wav",48000,326565,-20.085041389,51.542982763,51.044322176,50.846788412,55.925890024,40.943256024,37.689043707,25.659972455,4.674306932
23,"Moosmusic - Big Dummy Shake",0,"input","00_mastering_input_補正済み入力.wav",48000,326565,-16.061886350,57.428527444,52.253964479,56.231044765,60.573070410,35.915777395,28.169397770,19.430341555,-2.500391069
